EVENT,URL,DATE,LOCATION
UFC 301: Fixture Night 1,,"Jan 02, 2021","Las Vegas, Nevada, USA"
UFC 302: Fixture Night 2,,"Jan 03, 2022","Las Vegas, Nevada, USA"
UFC 303: Fixture Night 3,,"Jan 04, 2023","Las Vegas, Nevada, USA"
UFC 304: Fixture Night 4,,"Jan 05, 2024","Las Vegas, Nevada, USA"
UFC 305: Fixture Night 5,,"Jan 06, 2020","Las Vegas, Nevada, USA"
UFC 306: Fixture Night 6,,"Jan 07, 2021","Las Vegas, Nevada, USA"
UFC 307: Fixture Night 7,,"Jan 08, 2022","Las Vegas, Nevada, USA"
UFC 308: Fixture Night 8,,"Jan 09, 2023","Las Vegas, Nevada, USA"
UFC 309: Fixture Night 9,,"Jan 10, 2024","Las Vegas, Nevada, USA"
UFC 310: Fixture Night 10,,"Jan 11, 2020","Las Vegas, Nevada, USA"
UFC 311: Fixture Night 11,,"Jan 12, 2021","Las Vegas, Nevada, USA"
UFC 312: Fixture Night 12,,"Jan 13, 2022","Las Vegas, Nevada, USA"
