EVENT,BOUT,OUTCOME,WEIGHTCLASS,METHOD,ROUND,TIME,TIME FORMAT,REFEREE,DETAILS,URL
UFC 301: Fixture Night 1,Julianna Pena vs. Zhang Weili,W/L,Women's Bantamweight Title Bout,KO/TKO,4,0:52,5 Rnd (5-5-5-5-5),Herb Dean,Head Kick,
UFC 301: Fixture Night 1,Shavkat Rakhmonov vs. Kayla Harrison,D/D,Welterweight Bout,Decision - Unanimous,2,4:03,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 301: Fixture Night 1,Magomed Ankalaev vs. Alex Pereira,D/D,Light Heavyweight Bout,KO/TKO,4,0:14,5 Rnd (5-5-5-5-5),Herb Dean,Head Kick,
UFC 301: Fixture Night 1,Conor McGregor vs. Charles Oliveira,W/L,Lightweight Bout,KO/TKO,2,2:26,5 Rnd (5-5-5-5-5),Herb Dean,Head Kick,
UFC 301: Fixture Night 1,Alexandre Pantoja vs. Islam Makhachev,L/W,Flyweight Bout,KO/TKO,1,4:19,5 Rnd (5-5-5-5-5),Herb Dean,Head Kick,
UFC 301: Fixture Night 1,Sean Strickland vs. Tom Aspinall,D/D,Middleweight Bout,Decision - Unanimous,2,0:37,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 301: Fixture Night 1,Valentina Shevchenko vs. Dricus Du Plessis,D/D,Women's Flyweight Bout,Decision - Unanimous,2,2:06,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 301: Fixture Night 1,Sean O'Malley vs. Alexander Volkanovski,D/D,Bantamweight Bout,Decision - Unanimous,1,4:03,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 301: Fixture Night 1,Ilia Topuria vs. Merab Dvalishvili,D/D,Featherweight Bout,KO/TKO,4,4:27,5 Rnd (5-5-5-5-5),Herb Dean,Punches,
UFC 301: Fixture Night 1,Jon Jones vs. Belal Muhammad,W/L,Heavyweight Bout,Decision - Split,5,3:23,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 302: Fixture Night 2,Zhang Weili vs. Alex Pereira,W/L,Women's Strawweight Bout,Decision - Split,1,0:48,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 302: Fixture Night 2,Belal Muhammad vs. Alexandre Pantoja,D/D,Welterweight Bout,KO/TKO,3,2:44,5 Rnd (5-5-5-5-5),Herb Dean,Head Kick,
UFC 302: Fixture Night 2,Charles Oliveira vs. Merab Dvalishvili,W/L,Lightweight Bout,KO/TKO,4,4:51,5 Rnd (5-5-5-5-5),Herb Dean,Head Kick,
UFC 302: Fixture Night 2,Islam Makhachev vs. Ilia Topuria,W/L,Lightweight Bout,Decision - Unanimous,1,2:30,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 302: Fixture Night 2,Sean O'Malley vs. Shavkat Rakhmonov,W/L,Bantamweight Bout,Decision - Unanimous,3,4:43,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 302: Fixture Night 2,Julianna Pena vs. Valentina Shevchenko,W/L,Women's Bantamweight Bout,Submission,4,2:01,5 Rnd (5-5-5-5-5),Herb Dean,Rear Naked Choke,
UFC 302: Fixture Night 2,Dricus Du Plessis vs. Jon Jones,W/L,Middleweight Bout,Submission,2,4:07,5 Rnd (5-5-5-5-5),Herb Dean,Rear Naked Choke,
UFC 302: Fixture Night 2,Conor McGregor vs. Alexander Volkanovski,W/L,Lightweight Bout,Decision - Unanimous,2,2:08,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 302: Fixture Night 2,Kayla Harrison vs. Tom Aspinall,L/W,Women's Bantamweight Bout,Decision - Split,4,3:05,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 302: Fixture Night 2,Magomed Ankalaev vs. Sean Strickland,L/W,Light Heavyweight Bout,Decision - Split,4,4:17,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 303: Fixture Night 3,Magomed Ankalaev vs. Shavkat Rakhmonov,W/L,Light Heavyweight Bout,Submission,1,1:26,5 Rnd (5-5-5-5-5),Herb Dean,Rear Naked Choke,
UFC 303: Fixture Night 3,Conor McGregor vs. Islam Makhachev,D/D,Lightweight Bout,Submission,5,4:20,5 Rnd (5-5-5-5-5),Herb Dean,Rear Naked Choke,
UFC 303: Fixture Night 3,Merab Dvalishvili vs. Alexandre Pantoja,L/W,Bantamweight Bout,Decision - Unanimous,5,4:41,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 303: Fixture Night 3,Sean Strickland vs. Valentina Shevchenko,W/L,Middleweight Bout,Decision - Split,5,3:25,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 303: Fixture Night 3,Zhang Weili vs. Ilia Topuria,W/L,Women's Strawweight Bout,Decision - Split,1,3:40,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 303: Fixture Night 3,Alexander Volkanovski vs. Charles Oliveira,W/L,Featherweight Bout,Decision - Unanimous,2,0:13,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 303: Fixture Night 3,Alex Pereira vs. Belal Muhammad,W/L,Light Heavyweight Bout,KO/TKO,1,2:38,5 Rnd (5-5-5-5-5),Herb Dean,Punches,
UFC 303: Fixture Night 3,Tom Aspinall vs. Kayla Harrison,W/L,Heavyweight Bout,Decision - Unanimous,1,4:09,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 303: Fixture Night 3,Dricus Du Plessis vs. Julianna Pena,D/D,Middleweight Bout,Decision - Unanimous,3,4:01,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 303: Fixture Night 3,Sean O'Malley vs. Jon Jones,W/L,Bantamweight Bout,KO/TKO,5,3:09,5 Rnd (5-5-5-5-5),Herb Dean,Punches,
UFC 304: Fixture Night 4,Valentina Shevchenko vs. Tom Aspinall,D/D,Women's Flyweight Title Bout,Decision - Unanimous,2,4:23,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 304: Fixture Night 4,Alex Pereira vs. Conor McGregor,L/W,Light Heavyweight Bout,Decision - Unanimous,5,0:48,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 304: Fixture Night 4,Alexander Volkanovski vs. Islam Makhachev,D/D,Featherweight Bout,Submission,1,2:33,5 Rnd (5-5-5-5-5),Herb Dean,Rear Naked Choke,
UFC 304: Fixture Night 4,Sean Strickland vs. Alexandre Pantoja,W/L,Middleweight Bout,KO/TKO,3,1:34,5 Rnd (5-5-5-5-5),Herb Dean,Punches,
