FIGHTER,HEIGHT,WEIGHT,REACH,STANCE,DOB,URL
Islam Makhachev,"5' 10""",155 lbs.,"70""",Southpaw,"Oct 27, 1991",
Ilia Topuria,"5' 7""",145 lbs.,"69""",Orthodox,"Jan 21, 1997",
Alexander Volkanovski,"5' 6""",145 lbs.,"71.5""",Orthodox,"Sep 29, 1988",
Charles Oliveira,"5' 10""",155 lbs.,"74""",Orthodox,"Oct 17, 1989",
Jon Jones,"6' 4""",248 lbs.,"84.5""",Orthodox,"Jul 19, 1987",
Tom Aspinall,"6' 5""",256 lbs.,"78""",Orthodox,"Apr 11, 1993",
Alex Pereira,"6' 4""",205 lbs.,"79""",Orthodox,"Jul 07, 1987",
Magomed Ankalaev,"6' 3""",205 lbs.,"75""",Orthodox,"Jun 02, 1992",
Dricus Du Plessis,"6' 1""",185 lbs.,"76""",Orthodox,"Jan 14, 1994",
Sean Strickland,"6' 1""",185 lbs.,"76""",Orthodox,"Feb 27, 1991",
Belal Muhammad,"5' 10""",170 lbs.,"72""",Orthodox,"Jul 09, 1988",
Shavkat Rakhmonov,"6' 1""",170 lbs.,"77""",Orthodox,"Nov 23, 1994",
Merab Dvalishvili,"5' 6""",135 lbs.,"68""",Orthodox,"Jan 10, 1991",
Sean O'Malley,"5' 11""",135 lbs.,"72""",Orthodox,"Oct 24, 1994",
Alexandre Pantoja,"5' 5""",125 lbs.,"68""",Orthodox,"Apr 16, 1990",
Zhang Weili,"5' 4""",115 lbs.,"63""",Orthodox,"Aug 13, 1989",
Valentina Shevchenko,"5' 5""",125 lbs.,"67""",Southpaw,"Mar 07, 1988",
Julianna Pena,"5' 6""",135 lbs.,"68""",Orthodox,"Aug 19, 1989",
Kayla Harrison,"5' 8""",135 lbs.,"68""",Southpaw,"Jul 02, 1990",
Conor McGregor,"5' 9""",155 lbs.,"74""",Southpaw,"Jul 14, 1988",
